label,message
0,yar lor wait 4 my mum 2 finish sch then have lunch lor i whole morning stay at home clean my room now my room quite clean hee
0,sorry about earlier putting out firesare you around to talk after 9 or do you actually have a life lol
0,it only does simple arithmetic not percentages
0,sending you greetings of joy and happiness do have a gr8 evening
0,dai what this da can i send my resume to this id
0,in fact when do you leave i think addie goes back to school tues or wed
0,so you think i should actually talk to him not call his boss in the morning i went to this place last year and he told me where i could go and get my car fixed cheaper he kept telling me today how much he hoped i would come back in how he always regretted not getting my number etc
0,so how are you really what are you up to hows the masters and so on
1,ur cashbalance is currently 500 pounds to maximize ur cashin now send collect to 83600 only 150pmsg cc 08718720201 po box 11414 tcrw1
0,nobut heard abt tat
0,they have a thread on the wishlist section of the forums where ppl post nitro requests start from the last page and collect from the bottom up
0,good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss
0,lol i really need to remember to eat when im drinking but i do appreciate you keeping me company that night babe smiles
0,what was she looking for
0,ill text you when i drop x off
0,wheres my boytoy i miss you what happened
0,wifehow she knew the time of murder exactly
0,i cant believe how attached i am to seeing you every day i know you will do the best you can to get to me babe i will go to teach my class at your midnight
0,which channel
0,mom wants to know where you at
0,shhhhh nobody is supposed to know
1,welcome to ukmobiledate this msg is free giving you free calling to 08719839835 future mgs billed at 150p daily to cancel send go stop to 89123
0,ok lor msg me b4 u call
0,1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press ltgt 5gently remove ur hand its interesting
0,from someone not to smoke when every time ive smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
0,also remember to get dobbys bowl from your car
0,i want to lick your pussy now
0,i dont know why shes not getting your messages
0,dont forget though that i love you and i walk beside you watching over you and keeping your heart warm
1,your credits have been topped up for httpwwwbubbletextcom your renewal pin is tgxxrz
0,my painful personal thought i always try to keep everybody happy all the time but nobody recognises me when i am alone
0,nimbomsons yep phone knows that one obviously cos thats a real word
0,its a valentine game send dis msg to all ur friends if 5 answers r d same then someone really loves u ques which colour suits me the best
0,wifehow she knew the time of murder exactly
0,nope wif my sis lor aft bathing my dog then i can bathe looks like its going 2 rain soon
1,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16
0,no no i will check all rooms befor activities
0,haha awesome omw back now then
0,thanks da thangam i feel very very happy dear i also miss you da
0,ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another 3 weeks become a slob oh wait already done that
0,i remet alex nichols from middle school and it turns out hes dealing
0,carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and ill tell him to haul ass
1,please call 08712402779 immediately as there is an urgent message waiting for you
0,aathiwhere are you dear
0,i did one slice and one breadstick lol
0,hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is ltgt k help pls i will load d card abi hwkeep me posted luv 2 mj
0,its that time of the week again ryan
0,alright well bring it to you see you in like ltgt mins
0,now im going for lunch
1,free entry into our 250 weekly comp just send the word win to 80086 now 18 tc wwwtxttowincouk
0,i went to ur hon lab but no one is there
0,no callsmessagesmissed calls
0,reckon need to be in town by eightish to walk from carpark
0,lol yes but it will add some spice to your day
0,lol great now im getting hungry
0,yeah so basically any time next week you can get away from your mom amp get up before 3
0,excellent i spent ltgt years in the air force iraq and afghanistan i am stable and honest do you like traveling
0,just glad to be talking to you
1,u r subscribed 2 textcomp 250 wkly comp 1st wks free question follows subsequent wks charged150pmsg2 unsubscribe txt stop 2 84128custcare 08712405020
0,5 nightswe nt staying at port step liaotoo ex
0,hows it feel mr your not my real valentine just my yo valentine even tho u hardly play
0,so im doing a list of buyers
0,ill text now all creepy like so he wont think that we forgot
0,lol nah wasnt too bad thanks its good to b home but its been quite a reality check hows ur day been did u do anything with website
1,hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk
0,my slave i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone bright light
1,you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810
0,customer place i will call you
0,yup but its not giving me problems now so mayb ill jus leave it
0,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola
0,yup next stop
0,you please give us connection today itself before ltdecimalgt or refund the bill
0,and my man carlos is definitely coming by mu tonight no excuses
0,designation is software developer and may be she get chennai
0,so wats da decision
0,kkcongratulation
0,i though we shd go out n have some fun so bar in town or something sound ok
0,i am in escape theatre now going to watch kavalan in a few minutes
0,some are lasting as much as 2 hours you might get lucky
0,haha but no money leh later got to go for tuition haha and looking for empty slots for driving lessons
0,u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh
0,hi jon pete here ive bin 2 spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav 12000pes so around 48 tb james
0,didnt you get hep b immunisation in nigeria
1,asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 want 800
0,eek thats a lot of time especially since american pie is like 8 minutes long i cant stop singing it
0,pls help me tell ashley that i cant find her number oh
0,i emailed yifeng my part oredi can get it fr him
0,is there coming friday is leave for pongaldo you get any news from your work place
0,yeah do dont stand to close tho youll catch something
0,sorry me going home first daddy come fetch later
1,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050001808 from land line claim m95 valid12hrs only
0,you gonna ring this weekend or wot
0,pls go there today ltgt i dont want any excuses
0,im gonna rip out my uterus
0,hes an adult and would learn from the experience theres no real danger i just dont like peeps using drugs they dont need but no comment
0,do you hide anythiing or keeping distance from me
0,good afternoon babe how goes that day any job prospects yet i miss you my love sighs
0,okies ill go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah
0,im cool ta luv but vtired 2 cause i have been doin loads of planning all wk we have got our social services inspection at the nursery take care spk sn x
0,so gd got free ice cream i oso wan
0,anything lor is she coming
0,got c i lazy to type i forgot in lect i saw a pouch but like not v nice
0,yup song bro no creative neva test quality he said check review online
0,happy or sad one thing about past is its no more good morning
0,whats that coming over the hill is it a monster hope you have a great day things r going fine here busy though
0,deep sigh i miss you i am really surprised you havent gone to the net cafe yet to get to me dont you miss me
0,thx all will be well in a few months
0,no chikku nt yet ya im free
0,ok i found dis pierre cardin one which looks normal costs 20 its on sale
0,i take it we didnt have the phone callon friday can we assume we wont have it this year now
0,no problem talk to you later
0,delhi and chennai still silent
1,married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx
0,jus ans me lar ull noe later
1,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050000460 from land line claim j89 po box245c2150pm
0,haha my friend tyler literally just asked if you could get him a dubsack
0,true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it
1,8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w4 5wq norm 150ptone 16
0,hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem
1,cmon babe make me horny turn me on txt me your fantasy now babe im hot sticky and need you now all replies cost 150 2 cancel send stop
1,yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg
0,there are some nice pubs near here or there is frankie n bennys near the warner cinema
0,tell them the drug dealers getting impatient
1,good luck draw takes place 28th feb 06 good luck for removal send stop to 87239 customer services 08708034412
0,oh baby of the house how come you dont have any new pictures on facebook
0,hey galsu all wanna meet 4 dinner at nte
0,yo you at jp and hungry like a mofo
0,hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging
0,was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake
0,r u over scratching it
0,your bill at 3 is 3365 so thats not bad
0,no de but call me after some time ill tell you k
0,hi good mornin thanku wish u d same
0,sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone but liked ones will be remembered everytime bslvyl
0,hmm ill have to think about it ok youre forgiven d
1,burger king wanna play footy at a top stadium get 2 burger king before 1st sept and go large or super with cocacola and walk out a winner
0,yeah whatever lol
0,i dont knw pa i just drink milk
0,i am in tirupur da once you started from office call me
0,all day working dayexcept saturday and sunday
1,someone u know has asked our dating service 2 contact you cant guess who call 09058097189 now all will be revealed pobox 6 ls15hb 150p
0,just normal only here
0,well i might not come then
1,ur balance is now 500 ur next question is who sang uptown girl in the 80s 2 answer txt ur answer to 83600 good luck
0,some friends want me to drive em someplace probably take a while
0,lol wtf random btw is that your lunch break
0,huh so early then having dinner outside izzit
0,dear where you will be when i reach there
0,im so in love with you im excited each day i spend with you you make me so happy
0,u goin out 2nite
0,thank god they are in bed
0,can you just come in for a sec theres somebody here i want you to see
0,hey you can pay with salary de only ltgt
0,cancel cheyyamoand get some money back
1,thanks for your ringtone order ref number r836 your mobile will be charged 450 should your tone not arrive please call customer services on 09065069154
0,i cant talk to you nowi will call when i candont keep calling
0,how are you enjoying this semester take care brother
1,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p
0,mm feeling sleepy today itself i shall get that dear
0,my birthday is on feb ltgt da
0,im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx
0,what time is ur flight tmr
1,freemsg claim ur 250 sms messagestext ok to 84025 nowuse web2mobile 2 ur mates etc join txt250com for 150pwk tc box139 la32wu 16 remove txtx or stop
1,had your contract mobile 11 mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records
0,asking do u knw them or nt may be ur frnds or classmates
0,no dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental
1,you have an important customer service announcement call freephone 0800 542 0825 now
0,you call him and tell now infront of them call him now
1,urgent your mobile was awarded a 1500 bonus caller prize on 27603 our final attempt 2 contact u call 08714714011
0,right on brah see you later
