label,message
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,Yar lor... How u noe? U used dat route too?
0,Auntie huai juan never pick up her phone
0,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI"""
0,Yes.mum lookin strong:)
0,Pls she needs to dat slowly or she will vomit more.
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
0,"Alright, we're all set here, text the man"
0,Ok...
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
0,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
0,"I think we're going to finn's now, come"
0,Yes.. now only saw your message..
0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
0,So i asked how's anthony. Dad. And your bf
0,Wif my family booking tour package.
0,And whenever you and i see we can still hook up too.
0,Crucify is c not s. You should have told me earlier.
0,"I am in tirupur da, once you started from office call me."
0,Then she dun believe wat?
0,"Yeah, probably earlier than that"
0,K I'll take care of it
0,So why didnt you holla?
0,Lol I would but despite these cramps I like being a girl.
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,Hope youre not having too much fun without me!! see u tomorrow love jess x
0,Change again... It's e one next to escalator...
0,Lol u still feeling sick?
0,"My planning usually stops at ""find hella weed, smoke hella weed"""
0,Cps is causing the outages to conserve energy.
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
0,Well thats nice. Too bad i cant eat it
0,What is the plural of the noun research?
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0, &lt;#&gt;  in mca. But not conform.
0,You still at grand prix?
0,"Ya, told..she was asking wats matter?"
0,"Nah I don't think he goes to usf, he lives around here though"
