label,message
0,Why did I wake up on my own &gt;:(
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
1,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
0,U buy newspapers already?
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
0,Hello- thanx for taking that call. I got a job! Starts on monday!
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
0,Where are you?when wil you reach here?
0,K..k:)how much does it cost?
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,Yo we are watching a movie on netflix
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
0,Pls speak to that customer machan.
1,You have 1 new voicemail. Please call 08719181513.
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,You still coming tonight?
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
1,You have 1 new message. Please call 08712400200.
0,Ok enjoy . R u there in home.
0,R ü comin back for dinner?
0,Well its not like you actually called someone a punto. That woulda been worse.
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
0,"Haha just kidding, papa needs drugs"
0,Its a great day. Do have yourself a beautiful one.
0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Aaooooright are you at work?
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
0,I cant pick the phone right now. Pls send a message
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
0,Near kalainar tv office.thenampet
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,From here after The performance award is calculated every two month.not for current one month period..
0,Not getting anywhere with this damn job hunting over here!
0,Oh ok wait 4 me there... My lect havent finish
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,Give me a sec to think think about it
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,I know you mood off today
0,"Didn't try, g and I decided not to head out"
0,Okie
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,How much it will cost approx . Per month.
0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,I don't think he has spatula hands!
0,"Some friends want me to drive em someplace, probably take a while"
0,How much she payed. Suganya.
0,Aiyah u did ok already lar. E nydc at wheellock?
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
0,Where is it. Is there any opening for mca.
0,She.s find. I sent you an offline message to know how anjola's now.
0,Kallis is ready for bat in 2nd innings
0,Then why you came to hostel.
