label,message
0,u still going to the mall
0,oooh i got plenty of those
0,ok
0,have you not finished work yet or something
0,can you pls send me that company name in saibaba colany
0,good no dont need any receiptswell done yes please tell whats her number i could ring her
0,dont make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud ni8swt dreams
0,midnight at the earliest
0,i want to tel u one thing u should not mistake me k this is the message that you sent
0,msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least 4 a moment gd ntswt drms shesil
1,adult 18 content your video will be with you shortly
0,no need to ke qi too bored izzit y suddenly thk of this
1,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705
0,were done
0,oh is it which brand
0,yo theres no class tmrw right
0,2 laptop i noe infra but too slow lar i wan fast one
0,onum ela pa normal than
0,pls dont restrict her from eating anythin she likes for the next two days
0,lol ok ill snatch her purse too
0,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx
0,ugh my leg hurts musta overdid it on mon
0,pick you up bout 730ish what time are and that going
0,by the way rencontre is to meet again mountains dont
0,hmmmstill we dont have opener
0,alright omw gotta change my order to a half8th
1,ur cashbalance is currently 500 pounds to maximize ur cashin now send cash to 86688 only 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl
0,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,be happy there i will come after noon
0,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less
0,haha sounds crazy dunno can tahan anot
0,did he just say somebody is named tampa
0,we can go 4 e normal pilates after our intro
0,sir waiting for your mail
0,ill let you know when it kicks in
0,oh my love its soooo good to hear from you omg i missed you so much today im sorry your having problems with the provider but thank you for tming me
0,jay told me already will do
0,mm so you asked me not to call radio
0,idea will soon get converted to live
0,haha really oh no how then will they deduct your lesson tmr
0,im going out to buy mums present ar
0,ok i also wan 2 watch e 9 pm show
1,hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin
0,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool
0,come to my home for one last time i wont do anything trust me
0,im in a meeting call me later at
0,what does the dance river do
0,hmmmbut you should give it on one day
0,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl
0,its a site to simulate the test it just gives you very tough questions to test your readiness
0,probably not im almost out of gas and i get some cash tomorrow
0,wot u up 2 j
0,i am taking half day leave bec i am not well
0,gam gone after outstanding innings
0,no it will reach by 9 only she telling she will be there i dont know
1,urgent your mobile no won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362220 asap box97n7qp 150ppm
0,are you this much buzy
0,waaaat lololo ok next time then
0,did either of you have any ideas do you know of anyplaces doing something
0,can you plz tell me the ans bslvyl sent via fullonsmscom
0,meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore
0,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear
0,match startedindia ltgt for 2
0,also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent
0,i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished
1,hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k
0,were on the opposite side from where we dropped you off
0,lol oh no babe i wont be sliding into your place after midnight but thanks for the invite
0,tyler getting an 8th has to leave not long after 9 can you get here in like an hour
0,arun can u transfr me d amt
0,not sure i have the stomach for it
0,are you comingdown later
0,jordan got voted out last nite
0,might ax well im there
0,no to be nosy i guess idk am i over reacting if im freaked
0,hello hun how ru its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else
0,ok give me 5 minutes i think i see her btw youre my alibi you were cutting my hair the whole time
0,what is your account number
0,frnd s not juz a wordnot merely a relationshipits a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear
0,i call you later dont have network if urgnt sms me
0,hey mate hows u honeydid u ave good holiday gimmi de gossx
0,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good
0,thats the way you should stay oh
0,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soonc
0,ok ive sent u da latest version of da project
0,ard 530 lor i ok then message lor
0,whats nannys address
0,ok going to sleep hope i can meet her
0,i havent forgotten you i might have a couple bucks to send you tomorrow k i love ya too
0,what part of dont initiate dont you understand
0,this is one of the days you have a billion classes right
0,crazy ar hes married like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go
1,freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406
0,ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla
0,what you doinghow are you
0,ok
1,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,hey can you tell me blakes address carlos wanted me to meet him there but i got lost and hes not answering his phone
0,today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
1,rct thnq adrian for u text rgds vatian
0,hi wkend ok but journey terrible wk not good as have huge back log of marking to do
0,wat time wan today
0,oh god i am happy to see your message after 3 days
1,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s
0,night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs
0,well thats nice too bad i cant eat it
0,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear
1,double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx
0,no problem with the renewal ill do it right away but i dont know his details
0,haiyoh maybe your hamster was jealous of million
0,hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight
0,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon
0,indians r poor but india is not a poor country says one of the swiss bank directors he says that ltgt lac crore of indian money is deposited in swiss banks which can be used for taxless budget for ltgt yrs can give ltgt crore jobs to all indians from any village to delhi 4 lane roads forever free power suply to more than ltgt social projects every citizen can get monthly ltgt for ltgt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhegm
0,k ill call you when im close
0,alrite jod hows the revision goin keris bin doin a smidgin n e way u wanna cum over after collegexx
0,well you pay over like ltgt yrs so its not too difficult
0,ready then call me
0,why you dint come with us
0,university of southern california
0,1 i dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible
0,haf u found him i feel so stupid da v cam was working
0,even my brother is not like to speak with me they treat me like aids patent
0,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt
0,very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin
0,send to someone else
0,mum say we wan to go then go then she can shun bian watch da glass exhibition
0,thought i didnt see you
0,please dont say like that hi hi hi
0,kkwhy cant you come here and search job
1,win a year supply of cds 4 a store of ur choice worth 500 enter our 100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3
0,shes fine sends her greetings
0,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one
0,have you been practising your curtsey
1,hi ya babe x u 4goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware
0,great i hope you like your man well endowed i am ltgt inches
0,prepare to be pounded every night
0,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob
1,4mths half price orange line rental latest camera phones 4 free had your phone 11mths call mobilesdirect free on 08000938767 to update now or2stoptxt
0,theres someone here that has a year ltgt toyota camry like mr olayiwolas own mileage is ltgt kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back
0,ha you dont know either i did a a clever but simple thing with pears the other day perfect for christmas
0,i reach home safe n sound liao
0,spoke with uncle john today he strongly feels that you need to sacrifice to keep me here hes going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part
0,i have no money 4 steve mate
0,ok i din get ur msg
0,and stop wondering wow is she ever going to stop tming me because i will tm you whenever i want because you are mine laughs
1,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now
0,think you sent the text to the home phone that cant display texts if you still want to send it his number is
0,dun need to pick ur gf
0,how come
0,hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu
1,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906
0,piss is talking is someone that realise u that point this at is itnow read it backwards
0,beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8
1,123 congratulations in this weeks competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm
0,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please
0,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night
0,they released another italian one today and it has a cosign option
1,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid 12hrs only
0,water logging in desert geoenvironmental implications
0,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning
0,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park
0,oh unintentionally not bad timing great fingers the trains play along will give fifteen min warning
0,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been
0,ltgt am i think should say on syllabus
0,until 545 lor ya can go 4 dinner together
0,ya had just nowonion roast
0,babe im back come back to me
0,you are right though i cant give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move outif im still there after greece but maybe you are ready and should do it now
0,you still around looking to pick up later
0,alright were hooked up where you guys at
0,its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose 4 me one
0,how are you babes hope your doing ok i had a shit nights sleep i fell asleep at 5im knackered and im dreading work tonight what are thou upto tonight x
1,reply to win 100 weekly what professional sport does tiger woods play send stop to 87239 to end service
1,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm
0,ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx
0,o ic lol should play 9 doors sometime yo
0,ambrithmaduraimet u in arun dha marrgeremembr
0,dear umma she called me now
0,dont think so it turns off like randomlly within 5min of opening
